7.1243 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
104.0544 	EXP 	trial_counter_2: autoDraw = False
104.0544 	EXP 	reminder: autoDraw = False
104.0544 	EXP 	background_3: autoDraw = False
104.0544 	EXP 	image: autoDraw = False
104.0544 	EXP 	trial_counter_2: autoDraw = False
104.0544 	EXP 	reminder: autoDraw = False
104.0544 	EXP 	cues: image = 'stim/both.png'
104.0544 	EXP 	target: ori = 0.0
104.0544 	EXP 	target: image = 'stim/congRight.png'
104.0544 	EXP 	background_4: autoDraw = True
104.0544 	EXP 	cues: autoDraw = True
104.0544 	EXP 	fixationshort: autoDraw = True
104.0544 	EXP 	trial_counter: autoDraw = True
104.0544 	EXP 	reminder_2: autoDraw = True
104.1545 	EXP 	cues: autoDraw = False
104.1751 	DATA 	Keypress: left
104.3247 	DATA 	Keypress: left
104.4912 	DATA 	Keypress: left
104.5378 	EXP 	target: autoDraw = True
104.5545 	EXP 	fixationshort: autoDraw = False
104.6247 	DATA 	Keypress: left
104.6545 	EXP 	background_4: autoDraw = False
104.6545 	EXP 	cues: autoDraw = False
104.6545 	EXP 	target: autoDraw = False
104.6545 	EXP 	fixationshort: autoDraw = False
104.6545 	EXP 	trial_counter: autoDraw = False
104.6545 	EXP 	reminder_2: autoDraw = False
104.6545 	EXP 	text: foreColor = <psychopy.colors.Color: black, alpha=1.0>
104.6545 	EXP 	text: text = 'Incorrect!'
104.6545 	EXP 	background_5: autoDraw = True
104.6545 	EXP 	text: autoDraw = True
104.6545 	EXP 	trial_counter_3: autoDraw = True
104.6545 	EXP 	reminder_3: autoDraw = True
104.7581 	DATA 	Keypress: left
104.8744 	DATA 	Keypress: left
105.2413 	DATA 	Keypress: left
105.4082 	DATA 	Keypress: left
105.5746 	DATA 	Keypress: left
105.6385 	EXP 	New trial (rep=0, index=41): <Trial 41 (41 in rep 0) data={'cue': 'stim/centre.png', 'tar': 'stim/incongRight.png', 'corrAns': 'right', 'targOrientation': 0, 'thisN': 41, 'thisTrialN': 41, 'thisRepN': 0}>
105.6545 	EXP 	background_5: autoDraw = False
105.6545 	EXP 	text: autoDraw = False
105.6545 	EXP 	trial_counter_3: autoDraw = False
105.6545 	EXP 	reminder_3: autoDraw = False
105.6545 	EXP 	background_5: autoDraw = False
105.6545 	EXP 	text: autoDraw = False
105.6545 	EXP 	trial_counter_3: autoDraw = False
105.6545 	EXP 	reminder_3: autoDraw = False
105.6545 	EXP 	background_3: autoDraw = True
105.6545 	EXP 	image: autoDraw = True
105.6545 	EXP 	trial_counter_2: autoDraw = True
105.6545 	EXP 	reminder: autoDraw = True
105.7409 	DATA 	Keypress: left
105.9091 	DATA 	Keypress: left
106.0913 	DATA 	Keypress: left
106.2046 	EXP 	background_3: autoDraw = False
106.2046 	EXP 	image: autoDraw = False
106.2046 	EXP 	trial_counter_2: autoDraw = False
106.2046 	EXP 	reminder: autoDraw = False
106.2046 	EXP 	background_3: autoDraw = False
106.2046 	EXP 	image: autoDraw = False
106.2046 	EXP 	trial_counter_2: autoDraw = False
106.2046 	EXP 	reminder: autoDraw = False
106.2046 	EXP 	cues: image = 'stim/centre.png'
106.2046 	EXP 	target: ori = 0.0
106.2046 	EXP 	target: image = 'stim/incongRight.png'
106.2046 	EXP 	background_4: autoDraw = True
106.2046 	EXP 	cues: autoDraw = True
106.2046 	EXP 	fixationshort: autoDraw = True
106.2046 	EXP 	trial_counter: autoDraw = True
106.2046 	EXP 	reminder_2: autoDraw = True
106.2245 	DATA 	Keypress: left
106.3045 	EXP 	cues: autoDraw = False
106.3910 	DATA 	Keypress: left
106.5745 	DATA 	Keypress: left
106.6878 	EXP 	target: autoDraw = True
106.7044 	EXP 	fixationshort: autoDraw = False
106.7249 	DATA 	Keypress: left
106.7542 	EXP 	background_4: autoDraw = False
106.7542 	EXP 	cues: autoDraw = False
106.7542 	EXP 	target: autoDraw = False
106.7542 	EXP 	fixationshort: autoDraw = False
106.7542 	EXP 	trial_counter: autoDraw = False
106.7542 	EXP 	reminder_2: autoDraw = False
106.7542 	EXP 	text: foreColor = <psychopy.colors.Color: black, alpha=1.0>
106.7542 	EXP 	text: text = 'Incorrect!'
106.7542 	EXP 	background_5: autoDraw = True
106.7542 	EXP 	text: autoDraw = True
106.7542 	EXP 	trial_counter_3: autoDraw = True
106.7542 	EXP 	reminder_3: autoDraw = True
106.8914 	DATA 	Keypress: left
107.0746 	DATA 	Keypress: left
107.2579 	DATA 	Keypress: left
107.5578 	DATA 	Keypress: right
107.7384 	EXP 	New trial (rep=0, index=42): <Trial 42 (42 in rep 0) data={'cue': 'stim/upper.png', 'tar': 'stim/neutralRight.png', 'corrAns': 'right', 'targOrientation': 0, 'thisN': 42, 'thisTrialN': 42, 'thisRepN': 0}>
107.7546 	EXP 	background_5: autoDraw = False
107.7546 	EXP 	text: autoDraw = False
107.7546 	EXP 	trial_counter_3: autoDraw = False
107.7546 	EXP 	reminder_3: autoDraw = False
107.7546 	EXP 	background_5: autoDraw = False
107.7546 	EXP 	text: autoDraw = False
107.7546 	EXP 	trial_counter_3: autoDraw = False
107.7546 	EXP 	reminder_3: autoDraw = False
107.7546 	EXP 	background_3: autoDraw = True
107.7546 	EXP 	image: autoDraw = True
107.7546 	EXP 	trial_counter_2: autoDraw = True
107.7546 	EXP 	reminder: autoDraw = True
108.1080 	DATA 	Keypress: right
108.1545 	EXP 	background_3: autoDraw = False
108.1545 	EXP 	image: autoDraw = False
108.1545 	EXP 	trial_counter_2: autoDraw = False
108.1545 	EXP 	reminder: autoDraw = False
108.1545 	EXP 	background_3: autoDraw = False
108.1545 	EXP 	image: autoDraw = False
108.1545 	EXP 	trial_counter_2: autoDraw = False
108.1545 	EXP 	reminder: autoDraw = False
108.1545 	EXP 	cues: image = 'stim/upper.png'
108.1545 	EXP 	target: ori = 0.0
108.1545 	EXP 	target: image = 'stim/neutralRight.png'
108.1545 	EXP 	background_4: autoDraw = True
108.1545 	EXP 	cues: autoDraw = True
108.1545 	EXP 	fixationshort: autoDraw = True
108.1545 	EXP 	trial_counter: autoDraw = True
108.1545 	EXP 	reminder_2: autoDraw = True
108.2410 	DATA 	Keypress: right
108.2544 	EXP 	cues: autoDraw = False
108.3912 	DATA 	Keypress: right
108.5582 	DATA 	Keypress: right
108.6376 	EXP 	target: autoDraw = True
108.6543 	EXP 	fixationshort: autoDraw = False
108.6756 	DATA 	Keypress: right
108.7043 	EXP 	background_4: autoDraw = False
108.7043 	EXP 	cues: autoDraw = False
108.7043 	EXP 	target: autoDraw = False
108.7043 	EXP 	fixationshort: autoDraw = False
108.7043 	EXP 	trial_counter: autoDraw = False
108.7043 	EXP 	reminder_2: autoDraw = False
108.7043 	EXP 	text: foreColor = <psychopy.colors.Color: green, alpha=1.0>
108.7043 	EXP 	text: height = 0.04
108.7043 	EXP 	text: height = 0.04
108.7043 	EXP 	text: height = 0.04
108.7043 	EXP 	text: text = 'Correct! Your RT is : 34ms'
108.7043 	EXP 	background_5: autoDraw = True
108.7043 	EXP 	text: autoDraw = True
108.7043 	EXP 	trial_counter_3: autoDraw = True
108.7043 	EXP 	reminder_3: autoDraw = True
108.8256 	DATA 	Keypress: right
108.9744 	DATA 	Keypress: right
109.2248 	DATA 	Keypress: right
109.4079 	DATA 	Keypress: right
109.5924 	DATA 	Keypress: right
109.6882 	EXP 	New trial (rep=0, index=43): <Trial 43 (43 in rep 0) data={'cue': 'stim/both.png', 'tar': 'stim/congRight.png', 'corrAns': 'left', 'targOrientation': 180, 'thisN': 43, 'thisTrialN': 43, 'thisRepN': 0}>
109.7043 	EXP 	background_5: autoDraw = False
109.7043 	EXP 	text: autoDraw = False
109.7043 	EXP 	trial_counter_3: autoDraw = False
109.7043 	EXP 	reminder_3: autoDraw = False
109.7043 	EXP 	background_5: autoDraw = False
109.7043 	EXP 	text: autoDraw = False
109.7043 	EXP 	trial_counter_3: autoDraw = False
109.7043 	EXP 	reminder_3: autoDraw = False
109.7043 	EXP 	background_3: autoDraw = True
109.7043 	EXP 	image: autoDraw = True
109.7043 	EXP 	trial_counter_2: autoDraw = True
109.7043 	EXP 	reminder: autoDraw = True
109.7744 	DATA 	Keypress: right
109.9412 	DATA 	Keypress: right
110.1044 	EXP 	background_3: autoDraw = False
110.1044 	EXP 	image: autoDraw = False
110.1044 	EXP 	trial_counter_2: autoDraw = False
110.1044 	EXP 	reminder: autoDraw = False
110.1044 	EXP 	background_3: autoDraw = False
110.1044 	EXP 	image: autoDraw = False
110.1044 	EXP 	trial_counter_2: autoDraw = False
110.1044 	EXP 	reminder: autoDraw = False
110.1044 	EXP 	cues: image = 'stim/both.png'
110.1044 	EXP 	target: ori = 180.0
110.1044 	EXP 	target: image = 'stim/congRight.png'
110.1044 	EXP 	background_4: autoDraw = True
110.1044 	EXP 	cues: autoDraw = True
110.1044 	EXP 	fixationshort: autoDraw = True
110.1044 	EXP 	trial_counter: autoDraw = True
110.1044 	EXP 	reminder_2: autoDraw = True
110.1084 	DATA 	Keypress: right
110.2042 	EXP 	cues: autoDraw = False
110.4753 	DATA 	Keypress: right
110.5876 	EXP 	target: autoDraw = True
110.6044 	EXP 	fixationshort: autoDraw = False
110.6585 	DATA 	Keypress: right
110.6876 	EXP 	background_4: autoDraw = False
110.6876 	EXP 	cues: autoDraw = False
110.6876 	EXP 	target: autoDraw = False
110.6876 	EXP 	fixationshort: autoDraw = False
110.6876 	EXP 	trial_counter: autoDraw = False
110.6876 	EXP 	reminder_2: autoDraw = False
110.6876 	EXP 	text: foreColor = <psychopy.colors.Color: black, alpha=1.0>
110.6876 	EXP 	text: height = 0.04
110.6876 	EXP 	text: height = 0.04
110.6876 	EXP 	text: height = 0.04
110.6876 	EXP 	text: text = 'Incorrect!'
110.6876 	EXP 	background_5: autoDraw = True
110.6876 	EXP 	text: autoDraw = True
110.6876 	EXP 	trial_counter_3: autoDraw = True
110.6876 	EXP 	reminder_3: autoDraw = True
110.8413 	DATA 	Keypress: right
111.1743 	DATA 	Keypress: left
111.3745 	DATA 	Keypress: left
111.5411 	DATA 	Keypress: left
111.6717 	EXP 	New trial (rep=0, index=44): <Trial 44 (44 in rep 0) data={'cue': 'stim/blank.png', 'tar': 'stim/incongLeft.png', 'corrAns': 'left', 'targOrientation': 0, 'thisN': 44, 'thisTrialN': 44, 'thisRepN': 0}>
111.6876 	EXP 	background_5: autoDraw = False
111.6876 	EXP 	text: autoDraw = False
111.6876 	EXP 	trial_counter_3: autoDraw = False
111.6876 	EXP 	reminder_3: autoDraw = False
111.6876 	EXP 	background_5: autoDraw = False
111.6876 	EXP 	text: autoDraw = False
111.6876 	EXP 	trial_counter_3: autoDraw = False
111.6876 	EXP 	reminder_3: autoDraw = False
111.6876 	EXP 	background_3: autoDraw = True
111.6876 	EXP 	image: autoDraw = True
111.6876 	EXP 	trial_counter_2: autoDraw = True
111.6876 	EXP 	reminder: autoDraw = True
111.7085 	DATA 	Keypress: left
111.9076 	DATA 	Keypress: left
112.0586 	DATA 	Keypress: left
112.0875 	EXP 	background_3: autoDraw = False
112.0875 	EXP 	image: autoDraw = False
112.0875 	EXP 	trial_counter_2: autoDraw = False
112.0875 	EXP 	reminder: autoDraw = False
112.0875 	EXP 	background_3: autoDraw = False
112.0875 	EXP 	image: autoDraw = False
112.0875 	EXP 	trial_counter_2: autoDraw = False
112.0875 	EXP 	reminder: autoDraw = False
112.0875 	EXP 	cues: image = 'stim/blank.png'
112.0875 	EXP 	target: ori = 0.0
112.0875 	EXP 	target: image = 'stim/incongLeft.png'
112.0875 	EXP 	background_4: autoDraw = True
112.0875 	EXP 	cues: autoDraw = True
112.0875 	EXP 	fixationshort: autoDraw = True
112.0875 	EXP 	trial_counter: autoDraw = True
112.0875 	EXP 	reminder_2: autoDraw = True
112.1877 	EXP 	cues: autoDraw = False
112.2083 	DATA 	Keypress: left
112.5415 	DATA 	Keypress: left
112.5711 	EXP 	target: autoDraw = True
112.5875 	EXP 	fixationshort: autoDraw = False
112.7127 	DATA 	Keypress: left
112.7210 	EXP 	background_4: autoDraw = False
112.7210 	EXP 	cues: autoDraw = False
112.7210 	EXP 	target: autoDraw = False
112.7210 	EXP 	fixationshort: autoDraw = False
112.7210 	EXP 	trial_counter: autoDraw = False
112.7210 	EXP 	reminder_2: autoDraw = False
112.7210 	EXP 	text: foreColor = <psychopy.colors.Color: green, alpha=1.0>
112.7210 	EXP 	text: height = 0.04
112.7210 	EXP 	text: height = 0.04
112.7210 	EXP 	text: height = 0.04
112.7210 	EXP 	text: text = 'Correct! Your RT is : 123ms'
112.7210 	EXP 	background_5: autoDraw = True
112.7210 	EXP 	text: autoDraw = True
112.7210 	EXP 	trial_counter_3: autoDraw = True
112.7210 	EXP 	reminder_3: autoDraw = True
112.8579 	DATA 	Keypress: left
113.6579 	DATA 	Keypress: right
113.7049 	EXP 	New trial (rep=0, index=45): <Trial 45 (45 in rep 0) data={'cue': 'stim/centre.png', 'tar': 'stim/congLeft.png', 'corrAns': 'left', 'targOrientation': 0, 'thisN': 45, 'thisTrialN': 45, 'thisRepN': 0}>
113.7209 	EXP 	background_5: autoDraw = False
113.7209 	EXP 	text: autoDraw = False
113.7209 	EXP 	trial_counter_3: autoDraw = False
113.7209 	EXP 	reminder_3: autoDraw = False
113.7209 	EXP 	background_5: autoDraw = False
113.7209 	EXP 	text: autoDraw = False
113.7209 	EXP 	trial_counter_3: autoDraw = False
113.7209 	EXP 	reminder_3: autoDraw = False
113.7209 	EXP 	background_3: autoDraw = True
113.7209 	EXP 	image: autoDraw = True
113.7209 	EXP 	trial_counter_2: autoDraw = True
113.7209 	EXP 	reminder: autoDraw = True
113.8247 	DATA 	Keypress: right
113.9911 	DATA 	Keypress: right
114.1620 	DATA 	Keypress: right
114.1710 	EXP 	background_3: autoDraw = False
114.1710 	EXP 	image: autoDraw = False
114.1710 	EXP 	trial_counter_2: autoDraw = False
114.1710 	EXP 	reminder: autoDraw = False
114.1710 	EXP 	background_3: autoDraw = False
114.1710 	EXP 	image: autoDraw = False
114.1710 	EXP 	trial_counter_2: autoDraw = False
114.1710 	EXP 	reminder: autoDraw = False
114.1710 	EXP 	cues: image = 'stim/centre.png'
114.1710 	EXP 	target: ori = 0.0
114.1710 	EXP 	target: image = 'stim/congLeft.png'
114.1710 	EXP 	background_4: autoDraw = True
114.1710 	EXP 	cues: autoDraw = True
114.1710 	EXP 	fixationshort: autoDraw = True
114.1710 	EXP 	trial_counter: autoDraw = True
114.1710 	EXP 	reminder_2: autoDraw = True
114.2709 	EXP 	cues: autoDraw = False
114.3244 	DATA 	Keypress: right
114.4912 	DATA 	Keypress: right
114.6543 	EXP 	target: autoDraw = True
114.6585 	DATA 	Keypress: right
114.6709 	EXP 	fixationshort: autoDraw = False
114.7376 	EXP 	background_4: autoDraw = False
114.7376 	EXP 	cues: autoDraw = False
114.7376 	EXP 	target: autoDraw = False
114.7376 	EXP 	fixationshort: autoDraw = False
114.7376 	EXP 	trial_counter: autoDraw = False
114.7376 	EXP 	reminder_2: autoDraw = False
114.7376 	EXP 	text: foreColor = <psychopy.colors.Color: black, alpha=1.0>
114.7376 	EXP 	text: height = 0.04
114.7376 	EXP 	text: height = 0.04
114.7376 	EXP 	text: height = 0.04
114.7376 	EXP 	text: text = 'Incorrect!'
114.7376 	EXP 	background_5: autoDraw = True
114.7376 	EXP 	text: autoDraw = True
114.7376 	EXP 	trial_counter_3: autoDraw = True
114.7376 	EXP 	reminder_3: autoDraw = True
114.8079 	DATA 	Keypress: right
114.9580 	DATA 	Keypress: right
115.2078 	DATA 	Keypress: left
115.3745 	DATA 	Keypress: left
115.5578 	DATA 	Keypress: left
115.7081 	DATA 	Keypress: left
115.7216 	EXP 	New trial (rep=0, index=46): <Trial 46 (46 in rep 0) data={'cue': 'stim/both.png', 'tar': 'stim/incongRight.png', 'corrAns': 'right', 'targOrientation': 0, 'thisN': 46, 'thisTrialN': 46, 'thisRepN': 0}>
115.7376 	EXP 	background_5: autoDraw = False
115.7376 	EXP 	text: autoDraw = False
115.7376 	EXP 	trial_counter_3: autoDraw = False
115.7376 	EXP 	reminder_3: autoDraw = False
115.7376 	EXP 	background_5: autoDraw = False
115.7376 	EXP 	text: autoDraw = False
115.7376 	EXP 	trial_counter_3: autoDraw = False
115.7376 	EXP 	reminder_3: autoDraw = False
115.7376 	EXP 	background_3: autoDraw = True
115.7376 	EXP 	image: autoDraw = True
115.7376 	EXP 	trial_counter_2: autoDraw = True
115.7376 	EXP 	reminder: autoDraw = True
116.1243 	DATA 	Keypress: left
116.2375 	EXP 	background_3: autoDraw = False
116.2375 	EXP 	image: autoDraw = False
116.2375 	EXP 	trial_counter_2: autoDraw = False
116.2375 	EXP 	reminder: autoDraw = False
116.2375 	EXP 	background_3: autoDraw = False
116.2375 	EXP 	image: autoDraw = False
116.2375 	EXP 	trial_counter_2: autoDraw = False
116.2375 	EXP 	reminder: autoDraw = False
116.2375 	EXP 	cues: image = 'stim/both.png'
116.2375 	EXP 	target: ori = 0.0
116.2375 	EXP 	target: image = 'stim/incongRight.png'
116.2375 	EXP 	background_4: autoDraw = True
116.2375 	EXP 	cues: autoDraw = True
116.2375 	EXP 	fixationshort: autoDraw = True
116.2375 	EXP 	trial_counter: autoDraw = True
116.2375 	EXP 	reminder_2: autoDraw = True
116.2746 	DATA 	Keypress: left
116.3377 	EXP 	cues: autoDraw = False
116.4412 	DATA 	Keypress: left
116.6075 	DATA 	Keypress: left
116.7209 	EXP 	target: autoDraw = True
116.7375 	EXP 	fixationshort: autoDraw = False
116.7943 	DATA 	Keypress: left
116.8044 	EXP 	background_4: autoDraw = False
116.8044 	EXP 	cues: autoDraw = False
116.8044 	EXP 	target: autoDraw = False
116.8044 	EXP 	fixationshort: autoDraw = False
116.8044 	EXP 	trial_counter: autoDraw = False
116.8044 	EXP 	reminder_2: autoDraw = False
116.8044 	EXP 	text: foreColor = <psychopy.colors.Color: black, alpha=1.0>
116.8044 	EXP 	text: text = 'Incorrect!'
116.8044 	EXP 	background_5: autoDraw = True
116.8044 	EXP 	text: autoDraw = True
116.8044 	EXP 	trial_counter_3: autoDraw = True
116.8044 	EXP 	reminder_3: autoDraw = True
116.9743 	DATA 	Keypress: left
117.1580 	DATA 	Keypress: left
117.3579 	DATA 	Keypress: right
117.5409 	DATA 	Keypress: right
117.6911 	DATA 	Keypress: right
117.7882 	EXP 	New trial (rep=0, index=47): <Trial 47 (47 in rep 0) data={'cue': 'stim/lower.png', 'tar': 'stim/neutralRight.png', 'corrAns': 'left', 'targOrientation': 180, 'thisN': 47, 'thisTrialN': 47, 'thisRepN': 0}>
117.8043 	EXP 	background_5: autoDraw = False
117.8043 	EXP 	text: autoDraw = False
117.8043 	EXP 	trial_counter_3: autoDraw = False
117.8043 	EXP 	reminder_3: autoDraw = False
117.8043 	EXP 	background_5: autoDraw = False
117.8043 	EXP 	text: autoDraw = False
117.8043 	EXP 	trial_counter_3: autoDraw = False
117.8043 	EXP 	reminder_3: autoDraw = False
117.8043 	EXP 	background_3: autoDraw = True
117.8043 	EXP 	image: autoDraw = True
117.8043 	EXP 	trial_counter_2: autoDraw = True
117.8043 	EXP 	reminder: autoDraw = True
117.9078 	DATA 	Keypress: right
118.1587 	DATA 	Keypress: left
118.3090 	DATA 	Keypress: left
118.3542 	EXP 	background_3: autoDraw = False
118.3542 	EXP 	image: autoDraw = False
118.3542 	EXP 	trial_counter_2: autoDraw = False
118.3542 	EXP 	reminder: autoDraw = False
118.3542 	EXP 	background_3: autoDraw = False
118.3542 	EXP 	image: autoDraw = False
118.3542 	EXP 	trial_counter_2: autoDraw = False
118.3542 	EXP 	reminder: autoDraw = False
118.3542 	EXP 	cues: image = 'stim/lower.png'
118.3542 	EXP 	target: ori = 180.0
118.3542 	EXP 	target: image = 'stim/neutralRight.png'
118.3542 	EXP 	background_4: autoDraw = True
118.3542 	EXP 	cues: autoDraw = True
118.3542 	EXP 	fixationshort: autoDraw = True
118.3542 	EXP 	trial_counter: autoDraw = True
118.3542 	EXP 	reminder_2: autoDraw = True
118.4541 	EXP 	cues: autoDraw = False
118.4744 	DATA 	Keypress: left
118.6243 	DATA 	Keypress: left
118.7743 	DATA 	Keypress: left
118.8375 	EXP 	target: autoDraw = True
118.8543 	EXP 	fixationshort: autoDraw = False
118.9292 	DATA 	Keypress: left
118.9375 	EXP 	background_4: autoDraw = False
118.9375 	EXP 	cues: autoDraw = False
118.9375 	EXP 	target: autoDraw = False
118.9375 	EXP 	fixationshort: autoDraw = False
118.9375 	EXP 	trial_counter: autoDraw = False
118.9375 	EXP 	reminder_2: autoDraw = False
118.9375 	EXP 	text: foreColor = <psychopy.colors.Color: green, alpha=1.0>
118.9375 	EXP 	text: height = 0.04
118.9375 	EXP 	text: height = 0.04
118.9375 	EXP 	text: height = 0.04
118.9375 	EXP 	text: text = 'Correct! Your RT is : 82ms'
118.9375 	EXP 	background_5: autoDraw = True
118.9375 	EXP 	text: autoDraw = True
118.9375 	EXP 	trial_counter_3: autoDraw = True
118.9375 	EXP 	reminder_3: autoDraw = True
119.1246 	DATA 	Keypress: left
120.0539 	EXP 	background_5: autoDraw = False
120.0539 	EXP 	text: autoDraw = False
120.0539 	EXP 	trial_counter_3: autoDraw = False
120.0539 	EXP 	reminder_3: autoDraw = False
120.0539 	EXP 	background_5: autoDraw = False
120.0539 	EXP 	text: autoDraw = False
120.0539 	EXP 	trial_counter_3: autoDraw = False
120.0539 	EXP 	reminder_3: autoDraw = False
120.0539 	EXP 	background_6: autoDraw = True
120.0539 	EXP 	inst1textbox_3: autoDraw = True
130.1575 	DATA 	Mouse: Left button down, pos=(1579,590)
130.3742 	DATA 	Mouse:  Left button up, pos=(1579,590)
130.9241 	DATA 	Keypress: space
131.3072 	DATA 	Keypress: return
131.5402 	DATA 	Keypress: return
132.7073 	DATA 	Keypress: escape
132.8056 	EXP 	attention_network_task: status = STOPPED
132.8197 	EXP 	background_6: autoDraw = False
132.8197 	EXP 	inst1textbox_3: autoDraw = False
132.8198 	EXP 	attention_network_task: status = STOPPED
